id,dept,level,workload,employment_years,last_year_promo,last_year_violations,supervisor_evaluation,salary
485046,marketing,junior,medium,2,no,no,5,28800
686555,hr,junior,medium,1,no,no,4,30000
467458,sales,middle,low,5,no,no,4,19200
418655,sales,middle,low,6,no,no,4,19200
789145,hr,middle,medium,5,no,no,5,40800
429973,purchasing,middle,medium,6,no,no,3,42000
850699,technology,junior,medium,3,no,no,3,26400
500791,sales,middle,high,9,no,no,4,49200
767867,marketing,middle,high,3,no,yes,4,62400
937235,sales,junior,medium,1,no,yes,3,26400
354261,technology,junior,low,3,no,no,3,14400
473072,hr,middle,medium,1,no,no,4,36000
984128,sales,middle,medium,5,no,no,3,33600
252146,marketing,middle,low,7,no,yes,1,19200
838149,technology,middle,medium,4,yes,no,2,44400
590867,marketing,junior, ,4,no,no,4,28800
849959,technology,middle,low,2,no,no,4,27600
780847,sales,junior,low,1,no,no,2,14400
335909,hr,junior,low,1,no,no,1,12000
179164,technology,sinior,medium,8,no,no,4,64800
300502,marketing,junior,low,2,no,no,4,20400
135876,technology,junior,medium,1,no,no,4,26400
703262,technology,junior,medium,1,no,no,3,34800
951664,sales,junior,low,1,no,yes,4,15600
504035,sales,junior,low,2,no,no,4,18000
223073,hr,middle,high,7,no,no,4,50400
872692,marketing,junior,medium,2,no,no,4,31200
263748,sales,sinior,medium,6,no,no,4,51600
834337,marketing,junior,low,1,no,no,3,16800
128322,hr,junior,high,2,no,no,5,40800
523542,marketing,junior,low,1,no,no,3,16800
698981,purchasing,middle,medium,3,no,no,3,43200
695771,sales,junior,medium,1,no,no,5,28800
770414,sales,junior,low,3,no,no,4,12000
512442,purchasing,sinior,medium,9,no,no,4,52800
883090,marketing,middle,medium,6,no,no,5,42000
291769,purchasing,middle,medium,3,no,no,3,34800
484655,hr,junior,low,4,no,no,4,16800
694165,sales,junior,high,1,no,yes,1,32400
709750,hr,middle,low,3,no,no,1,19200
674229,hr,middle,medium,8,no,yes,3,34800
478027,marketing,junior,high,2,no,no,1,37200
791625,purchasing,middle,medium,5,yes,no,3,33600
327237,purchasing,junior,medium,2,no,no,3,27600
719110,sales,middle,high,1,no,no,4,58800
409500,sales,middle,low,2,no,no,5,24000
996005,sales,middle,low,3,no,no,4,19200
882583,hr,middle,low,3,no,no,3,30000
535704,sales,junior,medium,1,no,no,4,21600
783127,sales,middle,high,5,no,no,4,48000
270847,sales,sinior,medium,5,no,no,4,45600
314685,technology,junior,medium,2,no,no,4,31200
519038,marketing,middle,high,5,no,no,2,50400
688133,marketing,middle,low,7,no,no,3,20400
830439,sales,junior,medium,3,no,no,4,25200
165557,sales,sinior,medium,9,yes,no,4,58800
582128,sales,middle,high,5,no,no,4,48000
519295,technology,sinior,medium,7,no,no,4,63600
299317,purchasing,middle,low,4,yes,no,5,25200
332286,marketing,sinior,medium,3,no,no,4,62400
549113,sales,junior,low,2,no,no,3,12000
962454,hr,middle,high,5,no,no,4,61200
482624,technology,middle,medium,4,yes,no,2,44400
100894,sales,middle,high,6,no,no,3,56400
396790,sales,middle,high,7,no,no,4,52800
173294,purchasing,middle,medium,8,no,no,2,38400
560489,purchasing,junior,medium,3,no,no,3,27600
389687,sales,sinior,high,2,no,yes,2,63600
965276,technology,junior,medium,2,no,no,4,26400
976183,sales,middle,low,7,no,no,2,27600
462750,hr,junior,medium,1,no,no,4,26400
598640,technology,middle,medium,1,no,no,4,52800
384590,marketing,middle,medium,7,no,no,4,46800
870029,purchasing,junior,medium,1,no,no,3,21600
373957,purchasing,junior,medium,3,no,no,3,25200
573399,sales,middle,low,3,no,no,3,18000
912960,technology,junior,medium,1,no,no,2,26400
452606,sales,middle,medium,6,no,yes,5,33600
196178,sales,middle,medium,2,no,no,4,38400
429152,purchasing,junior,medium,1,no,no,3,28800
648081,sales,middle,high,6,no,no,3,55200
540012,technology,middle,medium,4,no,yes,2,38400
891385,sales,junior,medium,1,no,no,3,24000
211409,purchasing,junior,low,4,no,no,4,13200
572293,technology,middle,medium,2,no,no,2,38400
844110,marketing,middle,medium,6,no,no,3,39600
707421,purchasing,middle,low,4,no,yes,4,24000
738716,technology,sinior,medium,5,no,no,4,64800
955747,purchasing,junior,medium,3,no,no,5,28800
358227,marketing,junior,low,2,no,no,3,13200
667606,purchasing,junior,medium,2,no,no,3,21600
406852,technology,middle,high,5,no,yes,4,62400
478366,purchasing,middle,high,5,no,no,5,54000
783964,hr,junior,low,2,no,no,2,19200
305555,purchasing,middle,high,1,no,no,3,57600
532992,sales,junior,low,1,no,no,4,15600
341811,sales,middle,medium,8,no,no,2,40800
808027,technology,middle,medium,6,no,no,1,49200
115822,sales,junior,low,1,no,no,4,12000
757063,technology,junior,medium,1,no,yes,3,33600
781112,technology,junior,low,1,no,no,3,14400
349218,purchasing,junior,low,1,no,no,4,15600
941823,purchasing,middle,medium,5,no,no,3,44400
731962,sales,junior,low,1,no,yes,4,12000
407941,marketing,middle,medium,8,no,no,4,36000
143187,sales,junior,medium,1,no,yes,3,27600
353274,hr,junior,medium,2,no,no,3,26400
509296,technology,sinior,medium,9,no,no,5,57600
575590,purchasing,middle,low,3,no,no,4,24000
472133,hr,junior,medium,1,no,no,4,27600
826041,technology,junior,medium,2,no,no,5,32400
770429,hr,junior,medium,1,no,no,4,30000
799184,marketing,junior,low,1,no,no,4,18000
761490,sales,junior,low,1,no,no,4,15600
636024,sales,middle,low,7,no,no,3,18000
793330,sales,middle,medium,1,no,yes,2,31200
555658,sales,junior,medium,1,no,no,5,25200
493196,sales,junior,low,1,no,no,4,12000
882935,sales,junior,low,1,no,yes,3,15600
722322,technology,middle,high,7,no,yes,3,68400
512547,sales,middle,low,7,no,no,3,19200
719276,sales,middle,medium,9,no,no,4,43200
867647,technology,junior,medium,1,no,no,4,34800
558915,hr,middle,medium,5,no,no,3,45600
206540,sales,junior,high,2,no,no,3,33600
865890,sales,junior,medium,1,no,no,3,24000
154060,sales,middle,high,8,no,no,4,58800
580949,technology,middle,medium,6,no,no,5,46800
826000,technology,middle,medium,4,no,no,4,40800
734965,purchasing,middle,high,7,no,yes,3,57600
372846,sales,middle,medium,10,no,yes,2,32400
866432,sales,junior,low,2,no,no,4,15600
578329,sales,sinior,medium,10,no,no,5,46800
724893,technology,middle,medium,4,no,no,4,39600
196947,sales,junior,low,2,no,no,4,15600
897381,technology,middle,low,4,no,no,4,34800
458965,technology,middle,low,5,no,yes,1,32400
580383,technology,middle,low,6,no,no,4,22800
447697,technology,junior,low,1,no,no,4,22800
588933,hr,middle,medium,7,no,no,4,45600
521775,sales,middle,medium,8,no,no,1,31200
253345,sales,middle,low,4,no,no,2,27600
134359,sales,middle,low,5,no,yes,4,24000
343666,sales,junior,medium,3,no,no,3,26400
194495,marketing,middle,medium,5,no,yes,3,40800
271094,technology,middle,medium,5,no,no,3,45600
315400,sales,middle,low,7,no,yes,4,28800
270617,marketing,middle,low,2,no,no,4,31200
877769,sales,junior,medium,2,no,yes,2,24000
314834,sales,junior,low,1,no,no,2,18000
968044,technology,middle,medium,2,no,no,5,51600
449661,sales,junior,high,2,no,no,3,31200
700991,technology,middle,medium,1,no,no,4,46800
624482,sales,middle,low,9,no,no,4,24000
346409,marketing,junior,low,1,no,no,4,20400
372661,technology,junior,medium,2,no,no,4,31200
500908,sales,sinior,medium,7,no,no,4,52800
160730,technology,middle,low,5,no,no,3,33600
985048,sales,middle,high,7,no,yes,3,50400
762855,marketing,sinior,medium,8,no,no,4,61200
831778,sales,middle,high,4,no,no,5,48000
464258,hr,middle,high,5,no,no,4,62400
484623,marketing,junior,low,5,no,no,3,13200
290364,sales,middle,low,5,no,no,5,24000
912872,hr,middle,low,3,no,no,4,25200
835978,technology,junior,medium,1,no,no,3,30000
554729,sales,middle,medium,6,no,no,4,33600
503574,technology,junior,low,1,no,no,3,14400
222697,marketing,middle,medium,7,no,yes,4,42000
300475,purchasing,middle,low,4,no,no,2,19200
869645,technology,junior,medium,1,no,no,4,36000
315687,sales,middle,low,4,no,no,3,18000
876527,sales,middle,low,4,no,no,3,27600
891629,marketing,junior,low,1,no,no,4,16800
569712,sales,junior,high,2,no,no,4,31200
753246,technology,sinior,medium,4,no,no,4,72000
479601,marketing,middle,medium,7,no,yes,3,40800
540501,sales,middle,low,7,no,yes,2,27600
540148,hr,sinior,high,4,no,no,5,81600
208827,purchasing,middle,medium,7,no,no,2,43200
356885,sales,middle,low,5,no,no,4,24000
722804,sales,middle,high,5,yes,no,4,57600
786625,sales,middle,high,7,no,yes,3,56400
222742,sales,junior,medium,1,no,no,4,21600
520386,technology,junior,medium,2,no,no,4,26400
781507,technology,junior,medium,1,no,yes,4,26400
556039,marketing,junior,high,1,no,no,4,36000
379480,purchasing,junior,low,3,no,no,4,19200
661707,sales,middle,medium,1,no,no,4,43200
788782,sales,junior,medium,2,no,no,2,24000
848101,technology,middle,medium,4,no,yes,2,50400
609865,,junior,medium,1,no,no,1,20400
179280,purchasing,junior,high,1,no,no,4,36000
214782,purchasing,middle,high,6,no,no,3,46800
115340,marketing,middle,high,6,no,no,4,52800
390220,purchasing,middle,high,8,no,no,4,60000
385357,sales,junior,low,1,no,yes,2,12000
446542,purchasing,junior,low,2,no,no,4,19200
187012,sales,middle,high,4,no,no,5,52800
119574,sales,junior,low,2,no,no,4,15600
204855,marketing,middle,medium,2,no,no,4,36000
854805,technology,middle,medium,2,no,no,4,52800
969015,sales,junior,medium,1,no,no,4,28800
409523,technology,middle,low,6,no,no,3,27600
414089,sales,sinior,medium,4,no,no,4,57600
508688,marketing,junior,low,1,no,no,3,16800
697717,technology,middle,medium,6,no,no,3,44400
439453,hr,middle,high,1,no,yes,3,60000
331711,sales,junior,medium,4,no,yes,3,20400
521252,sales,middle,low,7,no,no,5,19200
219716,technology,middle,high,1,yes,no,3,66000
184804,hr,middle,low,3,no,no,2,24000
901361,marketing,junior,medium,3,no,no,2,27600
