id,job_satisfaction_rate
130604,0.74
825977,0.75
418490,0.6
555320,0.72
826430,0.08
817219,0.76
269033,0.64
962356,0.38
649052,0.14
532834,0.59
436938,0.91
759748,0.78
462750,0.7
120724,0.79
161234,0.74
217807,0.34
311719,0.81
377223,0.23
700796,0.23
304609,0.4
508688,0.58
467527,0.77
906310,0.68
193643,0.64
561171,0.24
952435,0.42
869645,0.69
429614,0.47
709552,0.79
343440,0.35
622918,0.77
705050,0.71
156626,0.83
930831,0.61
810370,0.65
372661,0.79
269928,0.37
591199,0.79
984298,0.23
497906,0.45
159008,0.77
413624,0.68
323870,0.79
417411,0.63
290364,0.82
460361,0.16
948968,0.89
974168,0.42
463616,0.28
813496,0.34
330540,0.83
431446,0.63
611939,0.32
470488,0.24
552444,0.88
647356,0.36
580357,0.38
409500,0.63
349926,0.33
466840,0.74
100610,0.75
482515,0.75
409523,0.31
314280,0.38
538946,0.27
540148,0.73
550821,0.53
970002,0.26
921400,0.57
315074,0.2
917994,0.89
886907,0.77
956750,0.24
807221,0.63
115034,0.76
327618,0.89
757913,1.0
807145,0.56
761388,0.67
738716,0.6
596711,0.71
463604,0.34
292902,0.7
348956,0.78
915959,0.72
406391,0.81
327059,0.65
204855,0.57
940203,0.78
381809,0.19
753099,0.63
397208,0.52
201740,0.59
915161,0.45
827798,0.31
461510,0.91
165557,1.0
373957,0.43
654672,0.89
105159,0.12
379464,0.32
935810,0.11
358947,0.21
374317,0.13
445721,0.64
722322,0.49
199928,0.83
294233,0.63
377243,0.22
862904,0.34
319757,0.72
565093,0.77
335909,0.2
661707,0.64
640447,0.6
888957,0.12
411784,0.86
761894,0.37
447350,0.68
451017,0.75
303017,0.2
445014,0.46
481664,0.41
165789,0.64
294319,0.16
776009,0.68
728766,0.48
616289,0.71
245215,0.45
372985,0.52
185858,0.71
410770,0.75
885077,0.58
190259,0.29
601997,0.87
686405,0.66
425885,0.82
499947,0.8
264504,0.55
331976,0.52
258254,0.64
463515,0.5
438746,0.51
375198,0.32
829025,0.7
644517,0.62
119002,0.76
307653,0.58
452213,0.85
338413,0.68
865678,0.19
485848,0.24
866624,0.41
835978,0.21
676389,0.55
622543,0.41
647024,0.22
735138,0.84
478547,0.14
280783,0.42
604783,0.46
789136,0.27
887670,0.49
402499,0.76
738070,0.49
837150,0.15
430991,0.15
447824,0.64
326903,0.76
746619,0.35
261143,0.22
436666,0.81
765478,0.6
555031,0.43
751404,0.79
311666,0.14
504957,0.39
564245,0.58
419093,0.15
915284,0.27
828063,0.59
433656,0.37
577096,0.68
102102,0.73
519295,0.75
683444,0.68
726948,0.31
421199,0.35
492887,0.69
179983,0.61
100503,0.79
343666,0.53
889412,0.66
965763,0.11
316057,0.24
697274,0.74
343412,0.7
820538,0.19
837578,0.7
634763,0.64
103342,0.25
741156,0.4
478366,0.78
302554,0.86
953649,0.64
293180,0.61
207456,0.49
637338,0.9
555658,0.71
700678,0.79
717276,0.07
108700,0.78
567515,0.32
532619,0.28
877769,0.37
469246,0.68
270617,0.69
414089,0.73
898040,0.68
732376,0.88
904144,0.59
263428,0.62
157828,0.38
616479,0.69
187954,0.14
483781,0.56
634242,0.71
871167,0.64
452606,0.51
719982,0.79
367158,0.46
100692,0.69
607712,0.25
624788,0.5
111132,0.24
247554,0.1
383638,0.78
640465,0.71
681774,0.64
356384,0.81
324187,0.63
783642,0.58
184804,0.16
941823,0.6
866216,0.53
788782,0.5
757519,0.68
951874,0.61
425164,0.75
348960,0.46
969328,0.6
857511,0.6
563825,0.66
269983,0.46
867621,0.31
178771,0.23
108816,0.12
406667,0.38
796399,0.75
904998,0.43
732960,0.27
761556,0.63
593398,0.84
344889,0.69
814745,0.69
669829,0.23
519038,0.4
302852,0.92
605830,0.56
327899,0.24
948263,0.76
583620,0.35
583279,0.8
416188,0.81
574317,0.73
655797,0.85
965134,0.57
713103,0.79
217861,0.67
856709,0.81
995943,0.66
590867,0.79
921968,0.27
912903,0.73
700991,0.66
689893,0.67
356579,0.39
773068,0.77
145965,0.74
678405,0.33
189726,0.38
502993,0.3
119574,0.86
473396,0.82
767867,0.44
188726,0.53
677509,0.18
768514,0.62
580935,0.38
134359,0.72
873187,0.49
883090,0.78
893206,0.52
541658,0.34
188180,0.59
914548,0.53
244313,0.22
899129,0.27
160730,0.56
560948,0.4
826870,0.37
762647,0.7
698308,0.37
774585,0.64
918817,0.81
142469,0.84
180969,0.93
313659,0.24
306487,0.48
263748,0.68
651259,0.7
292912,0.36
593079,0.79
957856,0.53
722804,1.0
793187,0.64
475288,0.57
512740,0.2
514690,0.65
845910,0.68
832002,0.24
920617,0.78
939475,0.54
160081,0.69
999029,0.35
605519,0.21
734102,0.38
628211,0.64
912872,0.69
714438,0.53
314153,0.27
866432,0.96
488366,0.89
647748,0.53
822186,0.64
159089,0.76
377717,0.89
312908,0.83
336423,0.92
540501,0.3
841790,0.64
896242,0.5
389469,0.51
504035,0.82
385427,0.38
761457,0.81
588025,0.78
635400,0.47
605254,0.75
510541,0.78
912756,0.69
262583,0.24
549113,0.41
276080,0.51
645627,0.42
293023,0.76
302947,0.57
223073,0.68
498256,0.41
595409,1.0
900859,0.74
390220,0.82
857086,0.32
832428,0.11
572119,0.55
907985,0.3
732782,0.84
672092,0.47
380255,0.81
310116,0.27
513138,0.76
948721,0.53
462343,0.53
359097,0.88
953202,0.68
743481,0.62
450254,0.75
298411,0.46
981714,0.7
364247,0.18
735254,0.4
285208,0.62
166523,0.29
841271,0.54
180906,0.67
969657,0.7
731059,0.84
117445,0.6
319531,0.32
848101,0.16
349416,0.27
519229,0.43
619055,0.87
965276,0.67
608735,0.51
331483,0.77
853603,0.34
940133,0.33
708917,0.43
644470,0.5
393452,0.79
650909,0.27
389609,0.09
424987,0.44
514656,0.33
397660,0.72
781112,0.23
363400,0.32
510750,0.74
509765,0.09
964632,0.14
353245,0.39
554729,0.65
824799,0.75
484623,0.39
492233,0.52
667375,0.81
882935,0.22
799948,0.3
591738,0.74
994714,0.78
717322,0.78
621043,0.29
803920,0.8
422459,0.65
241319,0.21
444943,0.57
135876,0.49
674881,0.13
404514,0.99
729836,0.68
560489,0.47
210792,0.67
400970,0.17
752859,0.37
314834,0.35
562779,0.55
532945,0.6
176596,0.34
851730,0.91
914306,0.82
733769,0.57
229068,0.71
270564,0.07
755148,0.77
916519,0.95
450466,0.19
385270,0.65
663104,0.66
948426,0.76
222744,0.83
674229,0.41
281278,0.66
700122,0.85
475905,0.73
428389,0.51
140437,0.66
907375,0.24
891551,0.38
348209,0.88
372444,0.84
752657,0.83
648850,0.79
980606,0.55
697297,0.76
175029,0.75
535543,0.84
786316,0.42
554499,0.86
549540,0.06
599230,0.78
189313,0.63
250195,0.58
906670,0.56
608114,0.74
100894,0.49
459725,0.9
467091,0.15
382694,0.8
379954,0.59
553012,0.64
478027,0.45
393065,0.27
667311,0.39
131101,0.83
115340,0.61
657980,0.64
560642,0.81
922419,0.74
394991,0.79
198867,0.45
647058,0.31
334948,0.3
589919,0.74
121612,0.85
562700,0.1
341416,0.17
861130,0.38
494074,1.0
459271,0.69
219245,0.65
763530,0.27
637368,0.77
327237,0.42
374752,0.55
664856,0.71
854944,0.65
190617,0.39
711683,0.69
283182,0.21
413639,0.33
875851,0.41
180999,0.6
440316,0.68
312719,0.37
682069,0.61
749123,0.58
878962,0.76
832410,0.62
159162,0.72
744508,0.54
584496,0.74
377964,0.4
592192,0.16
331127,0.5
125303,0.72
301871,0.4
399847,0.65
842088,0.6
761729,0.32
887100,0.11
102222,0.66
120844,0.76
805088,0.19
521252,0.71
941460,0.53
801477,0.75
703317,0.66
681434,0.82
160980,0.25
150568,0.67
592952,0.67
402978,0.58
512084,0.35
324932,0.68
458929,0.9
711262,0.6
111022,0.47
684603,0.69
850334,0.36
944795,0.3
341811,0.43
938727,0.46
686733,0.42
208312,0.54
694165,0.24
220848,0.87
822126,0.79
453347,0.84
541689,0.36
390686,0.84
715588,0.55
778672,0.71
390255,0.66
865135,0.42
845038,0.09
688557,0.56
214782,0.46
641070,0.43
217401,0.82
472133,0.66
266551,0.34
682879,0.7
786625,0.4
291162,0.85
464584,0.09
945602,0.28
125082,0.18
891629,0.85
979569,0.47
930045,0.55
446372,0.67
366272,0.56
186045,0.4
740123,0.31
489308,0.37
558915,0.66
390837,0.3
789299,0.85
134941,0.79
926889,0.37
620147,0.67
207151,0.24
783964,0.57
210549,0.77
828918,0.22
271482,0.53
899237,0.77
905534,0.09
872692,0.8
270400,0.7
825205,0.34
819917,0.44
266381,0.57
265500,0.4
313584,0.68
147698,0.65
351161,0.36
476031,0.69
719359,0.31
320751,0.67
919955,0.82
629669,0.62
934194,0.63
314842,0.38
736957,0.89
